row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
70,0,Normal,1,0.6806223302022916,0,0.085,0,0.13116527,0,-5.454947463257268,0,6.958274971167801e-06
71,0,Normal,1,0.6806223302022916,0,0.085,0,0.1590868,0,-5.4531645917843,0,7.0941937607667164e-06
72,0,Normal,1,0.6806223302022916,1,0.8114305555555557,1,0.8866348,1,0.5373689034115632,1,0.8490011026326554
73,0,Normal,1,0.6806223302022916,0,0.085,0,0.13116527,0,-5.454947463257268,0,6.958274971167801e-06
74,0,Normal,1,0.6806223302022916,0,0.19899999999999998,0,0.20726083,0,-5.43415562126058,0,1.6402300503158842e-05
75,0,Normal,1,0.6806223302022916,0,0.19899999999999998,0,0.20726083,0,-5.43415562126058,0,1.6402300503158842e-05
76,0,Normal,1,0.6806223302022916,0,0.19899999999999998,0,0.20726083,0,-5.43415562126058,0,1.6402300503158842e-05
77,0,Normal,1,0.6806223302022916,0,0.4650535714285713,0,0.41512948,1,0.3861093155676245,0,0.48420727571236416
78,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356979600019007,0,1.1187795197294368e-05
79,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356225441723197,0,1.1543418592661397e-05
80,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356225441723197,0,1.1543418592661397e-05
81,0,Normal,1,0.6806223302022916,0,0.17875,0,0.19349621,0,-5.3594551378955195,0,1.048326728432796e-05
82,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356979600019007,0,1.1187795197294368e-05
83,0,Normal,1,0.6806223302022916,1,0.7312718253968258,1,0.9420256,1,0.27372782567903076,1,0.9967357078394244
84,0,Normal,1,0.6806223302022916,1,0.5007142857142858,0,0.43454555,1,0.36502943196682724,1,0.5479300602009334
85,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356225441723197,0,1.1543418592661397e-05
86,0,Normal,1,0.6806223302022916,0,0.18375,0,0.22887167,0,-5.356979600019007,0,1.1187795197294368e-05
87,0,Normal,1,0.6806223302022916,0,0.17875,0,0.19349621,0,-5.3594551378955195,0,1.048326728432796e-05
88,0,Normal,1,0.6806223302022916,0,0.17875,0,0.19349621,0,-5.3594551378955195,0,1.048326728432796e-05
89,0,Normal,1,0.6806223302022916,1,0.834575396825397,1,0.95820934,1,0.33039045446143245,1,0.9237667535204859
90,0,Normal,1,0.6806223302022916,0,0.04375,0,0.006455665,0,-4.906238367731537,0,7.204347564861143e-05
91,0,Normal,1,0.6806223302022916,0,0.1775,0,0.058763433,0,-4.86784868400612,0,0.00013826481435669067
92,0,Normal,1,0.6806223302022916,0,0.02,0,0.0013736004,0,-5.528818369351227,0,6.377007492556542e-06
93,0,Normal,1,0.6806223302022916,0,0.1775,0,0.058763433,0,-4.86784868400612,0,0.00013826481435669067
94,0,Normal,1,0.6806223302022916,0,0.1775,0,0.058763433,0,-4.86784868400612,0,0.00013826481435669067
95,0,Normal,1,0.6806223302022916,0,0.04375,0,0.006455665,0,-4.906238367731537,0,7.204347564861143e-05
96,0,Normal,1,0.6806223302022916,0,0.11738690476190473,0,0.27971357,1,0.34463354756534037,0,0.30339549591511034
97,0,Normal,1,0.6806223302022916,0,0.39024206349206353,0,0.24172607,1,0.3980000592814228,0,0.30384081755935927
98,0,Normal,1,0.6806223302022916,0,0.04,0,0.0009313964,0,-5.136107435378024,0,2.8897988484900024e-05
99,0,Normal,1,0.6806223302022916,0,0.479511904761905,0,0.42517838,1,0.49547133566347057,1,0.5395006280503151
100,0,Normal,1,0.6806223302022916,0,0.04,0,0.0009313964,0,-5.136107435378024,0,2.8897988484900024e-05
101,0,Normal,1,0.6806223302022916,1,0.6903928571428573,1,0.86424744,1,0.2902750106370495,1,0.8147847273036911
102,0,Normal,1,0.6806223302022916,0,0.18588492063492065,0,0.12493941,1,0.3805535977018699,0,0.3061621193683123
103,0,Normal,1,0.6806223302022916,0,0.055,0,0.0043521547,0,-4.950886027177851,0,6.381821845725126e-05
104,0,Normal,1,0.6806223302022916,0,0.055,0,0.0043521547,0,-4.950886027177851,0,6.381821845725126e-05
105,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0012223887,0,-5.140050284386704,0,3.576699850457757e-05
106,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0012223887,0,-5.140050284386704,0,3.576699850457757e-05
107,0,Normal,1,0.6806223302022916,1,0.5481190476190477,0,0.39474732,1,0.477136694314227,1,0.7211949213535117
108,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0012776338,0,-5.137389825432528,0,3.916781156279206e-05
109,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0012776338,0,-5.137389825432528,0,3.916781156279206e-05
110,0,Normal,1,0.6806223302022916,0,0.44132936507936515,0,0.35576853,1,0.4252621208317098,0,0.49846196808840343
111,0,Normal,1,0.6806223302022916,0,0.02,0,0.0013286618,0,-5.101127446520144,0,4.3915397877019846e-05
112,0,Normal,1,0.6806223302022916,1,0.5491646825396825,1,0.8601274,1,0.22292460777474132,1,0.7907779433365925
113,0,Normal,1,0.6806223302022916,0,0.05833333333333334,0,0.0018851174,0,-5.0739632210691745,0,4.855825735877365e-05
114,0,Normal,1,0.6806223302022916,0,0.02,0,0.0013286618,0,-5.101127446520144,0,4.3915397877019846e-05
115,0,Normal,1,0.6806223302022916,0,0.015,0,0.0014425287,0,-5.138052232571098,0,2.7276929453098123e-05
116,0,Normal,1,0.6806223302022916,0,0.47454563492063495,1,0.6141386,1,0.4398420090004391,1,0.831501284730028
117,0,Normal,1,0.6806223302022916,0,0.02,0,0.0013137877,0,-5.101959487588805,0,4.1689849206022715e-05
118,0,Normal,1,0.6806223302022916,0,0.02,0,0.0013137877,0,-5.101959487588805,0,4.1689849206022715e-05
119,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.947418357526736,0,0.0001820297835424098
120,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.947429959621453,0,0.00018186311751159373
121,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.947429959621453,0,0.00018186311751159373
122,0,Normal,1,0.6806223302022916,0,0.3365892857142858,0,0.25951073,1,0.30880866648243166,0,0.32600242145388475
123,0,Normal,1,0.6806223302022916,0,0.01,0,0.0005244249,0,-4.942960812928798,0,0.00025513825850998325
124,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.947418357526736,0,0.0001820297835424098
125,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.948788619162962,0,0.00016337423003890905
126,0,Normal,1,0.6806223302022916,0,0.01,0,0.0005244249,0,-4.942960812928798,0,0.00025513825850998325
127,0,Normal,1,0.6806223302022916,1,0.6357003968253969,1,0.8691939,1,0.21779463927529608,1,0.8192533251679158
128,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004791241,0,-4.948788619162962,0,0.00016337423003890905
129,0,Normal,1,0.6806223302022916,0,0.3690992063492063,0,0.18533815,1,0.196337606956005,0,0.2706353427329057
130,0,Normal,1,0.6806223302022916,1,0.8309583333333334,1,0.9360551,1,0.5939982439056823,1,0.8997843580566716
131,0,Normal,1,0.6806223302022916,1,0.6150972222222222,1,0.78286386,1,0.4046903742818644,1,0.7983266307229698
132,0,Normal,1,0.6806223302022916,0,0.4485692640692641,0,0.38368112,1,0.1791671595029729,0,0.31691120866223743
133,0,Normal,1,0.6806223302022916,1,0.7129801587301589,1,0.60025364,1,0.5520645052804978,1,0.5763743688337929
134,0,Normal,1,0.6806223302022916,1,0.6577103174603174,1,0.51952606,1,0.4820766085051946,1,0.555814919671018
135,0,Normal,1,0.6806223302022916,0,0.36882097069597064,0,0.17343917,1,0.19963699025766957,0,0.21456304762020428
136,0,Normal,1,0.6806223302022916,1,0.6959444444444445,1,0.97393835,1,0.7011566355213672,1,0.9886284037966283
137,0,Normal,1,0.6806223302022916,1,0.6959444444444445,1,0.97393835,1,0.7011566355213672,1,0.9886284037966283
138,0,Normal,1,0.6806223302022916,0,0.38022781385281385,0,0.2776338,1,0.4778728141415891,0,0.4349271673091025
139,0,Normal,1,0.6806223302022916,1,0.6959444444444445,1,0.97393835,1,0.7011566355213672,1,0.9886284037966283
140,0,Normal,1,0.6806223302022916,1,0.6958571428571427,0,0.38203385,1,0.5298348657038525,1,0.6609151308642129
141,0,Normal,1,0.6806223302022916,1,0.6823869047619047,1,0.7389673,1,0.5056793682585663,1,0.7969669905628988
142,0,Normal,1,0.6806223302022916,1,0.5949642857142858,0,0.49727467,1,0.48441868198951954,1,0.7244873242585997
143,0,Normal,1,0.6806223302022916,0,0.33756150793650797,0,0.19034109,1,0.362944578422816,0,0.16938224591100767
144,0,Normal,1,0.6806223302022916,0,0.49364285714285716,0,0.42435893,1,0.19577215483606447,0,0.42363226264607096
145,0,Normal,1,0.6806223302022916,0,0.4549444444444445,1,0.5092083,1,0.2847377593356786,1,0.5010446944581867
146,0,Normal,1,0.6806223302022916,0,0.4549444444444445,1,0.5092083,1,0.2847377593356786,1,0.5010446944581867
147,0,Normal,1,0.6806223302022916,1,0.5585277777777777,1,0.52631927,1,0.4618186387134038,1,0.517257407379587
148,0,Normal,1,0.6806223302022916,1,0.6615138888888891,1,0.62042034,1,0.3648391681617331,1,0.6886642296378808
149,0,Normal,1,0.6806223302022916,1,0.6408809523809523,1,0.9092218,1,0.7956342819081819,1,0.9827338321907373
150,0,Normal,1,0.6806223302022916,1,0.5843571428571428,1,0.64513886,1,0.31358055164299947,1,0.6432331421349341
151,0,Normal,1,0.6806223302022916,1,0.5172261904761905,1,0.68487227,1,0.4692267501542471,1,0.714803919955599
152,0,Normal,1,0.6806223302022916,0,0.2749880952380952,0,0.23329169,1,0.36782982059922786,0,0.4875954223216209
153,0,Normal,1,0.6806223302022916,1,0.6387380952380951,0,0.37111706,1,0.3321561843886245,1,0.5877130597159242
154,0,Normal,1,0.6806223302022916,1,0.5303511904761905,0,0.26034552,1,0.501295282546139,0,0.43411906939737693
155,0,Normal,1,0.6806223302022916,0,0.22500595238095236,0,0.24392046,1,0.36552891692965495,0,0.3201174532861713
156,0,Normal,1,0.6806223302022916,1,0.5767806776556779,0,0.3345062,1,0.4991571612658061,1,0.5933092999047562
157,0,Normal,1,0.6806223302022916,1,0.5900992063492062,0,0.2584173,1,0.4318292218682487,1,0.5675095984720033
158,0,Normal,1,0.6806223302022916,0,0.292422619047619,0,0.15008631,1,0.32458901072116286,0,0.3366557672296532
159,0,Normal,1,0.6806223302022916,0,0.18452380952380948,0,0.119425625,1,0.19550079383972618,0,0.2731958693487613
160,0,Normal,1,0.6806223302022916,1,0.8650753968253966,1,0.89726496,1,0.47734309673088404,1,0.9642484400063276
161,0,Normal,1,0.6806223302022916,1,0.8347142857142857,1,0.9603496,1,0.4836846167863651,1,0.9541928883998366
162,0,Normal,1,0.6806223302022916,0,0.28946428571428573,0,0.30754054,1,0.4378308194373257,0,0.3778422483349359
163,0,Normal,1,0.6806223302022916,0,0.0,0,0.0009817423,0,-5.391289792374722,0,6.193705172588389e-06
164,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010113482,0,-5.392899038048198,0,6.261104869540347e-06
165,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010113482,0,-5.393416529095949,0,6.299117292487025e-06
166,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010113482,0,-5.392899038048198,0,6.261104869540347e-06
167,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010066447,0,-5.394842628564299,0,6.699447472600187e-06
168,0,Normal,1,0.6806223302022916,0,0.0,0,0.0009817423,0,-5.391861729655882,0,6.213035477747227e-06
169,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010066447,0,-5.394842628564299,0,6.699447472600187e-06
170,0,Normal,1,0.6806223302022916,0,0.0,0,0.0009817423,0,-5.391861729655882,0,6.213035477747227e-06
171,0,Normal,1,0.6806223302022916,1,0.6227142857142857,1,0.50463414,1,0.24213772136145884,0,0.47829132773636107
172,0,Normal,1,0.6806223302022916,0,0.0,0,0.0009817423,0,-5.391289792374722,0,6.193705172588389e-06
173,0,Normal,1,0.6806223302022916,0,0.0,0,0.0010113482,0,-5.393416529095949,0,6.299117292487025e-06
174,0,Normal,1,0.6806223302022916,0,0.015,0,0.0014461267,0,-5.4941779692889705,0,9.455403167301571e-05
175,0,Normal,1,0.6806223302022916,0,0.01,0,0.00036582848,0,-5.7461810286329245,0,0.00013773461282699825
176,0,Normal,1,0.6806223302022916,0,0.03,0,0.00044426578,0,-5.730627479716323,0,0.00026942790851414573
177,0,Normal,1,0.6806223302022916,0,0.02,0,0.0005036418,0,-5.73637777563203,0,0.00020839758147853522
178,0,Normal,1,0.6806223302022916,1,0.9007619047619049,1,0.98695785,1,0.4840453499271342,1,0.9998621121892763
179,0,Normal,1,0.6806223302022916,0,0.011666666666666665,0,0.00037687118,0,-5.742984244563974,0,0.00015600994752197047
180,0,Normal,1,0.6806223302022916,0,0.01,0,0.00033715894,0,-5.743864663261625,0,0.00015016823691889482
181,0,Normal,1,0.6806223302022916,0,0.01,0,0.00043562893,0,-5.748382614323162,0,0.00012737254222210253
182,0,Normal,1,0.6806223302022916,1,0.7415773809523809,1,0.8584482,1,0.40997774905361073,1,0.7268975675427957
183,0,Normal,1,0.6806223302022916,0,0.01,0,0.00033715894,0,-5.743864663261625,0,0.00015016823691889482
184,0,Normal,1,0.6806223302022916,0,0.02,0,0.0004751715,0,-5.734017416267387,0,0.00023140232056782125
185,0,Normal,1,0.6806223302022916,0,0.02,0,0.00087835744,0,-5.75826774460041,0,0.0002847756291875222
186,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004773278,0,-5.429123250958303,0,1.0431186003389917e-05
187,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004773278,0,-5.430296128903782,0,1.0163233377020594e-05
188,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004773278,0,-5.429123250958303,0,1.0431186003389917e-05
189,0,Normal,1,0.6806223302022916,0,0.01,0,0.0004773278,0,-5.430296128903782,0,1.0163233377020594e-05
190,0,Normal,1,0.6806223302022916,0,0.0,0,0.0005755013,0,-5.478197695268641,0,4.299949315387357e-06
191,0,Normal,1,0.6806223302022916,0,0.005,0,0.00061366434,0,-5.463220601081513,0,5.201255717714167e-06
192,0,Normal,1,0.6806223302022916,0,0.011666666666666665,0,0.00037687118,0,-5.742984244563974,0,0.00015600994752197047
193,0,Normal,1,0.6806223302022916,0,0.01,0,0.00043562893,0,-5.748382614323162,0,0.00012737254222210253
194,0,Normal,1,0.6806223302022916,0,0.03,0,0.00044426578,0,-5.730627479716323,0,0.00026942790851414573
195,0,Normal,1,0.6806223302022916,0,0.025,0,0.0004457131,0,-5.729461702875879,0,0.00029186062813008426
196,0,Normal,1,0.6806223302022916,0,0.025,0,0.000485869,0,-5.727179416558142,0,0.00034096517463163726
197,0,Normal,1,0.6806223302022916,0,0.02,0,0.0005036418,0,-5.73637777563203,0,0.00020839758147853522
198,0,Normal,1,0.6806223302022916,0,0.015,0,0.0007373731,0,-5.773244838787537,0,0.00012762242234953903
199,0,Normal,1,0.6806223302022916,0,0.025,0,0.000485869,0,-5.727179416558142,0,0.00034096517463163726
200,0,Normal,1,0.6806223302022916,0,0.025,0,0.0004457131,0,-5.729461702875879,0,0.00029186062813008426
201,0,Normal,1,0.6806223302022916,0,0.02,0,0.0004751715,0,-5.734017416267387,0,0.00023140232056782125
202,0,Normal,1,0.6806223302022916,0,0.01,0,0.00036582848,0,-5.7461810286329245,0,0.00013773461282699825
203,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0006159874,0,-5.964422302395657,0,7.019654304890975e-06
204,0,Normal,1,0.6806223302022916,0,0.01875,0,0.0006159874,0,-5.964422302395657,0,7.019654304890975e-06
205,0,Normal,1,0.6806223302022916,1,0.9619303751803752,1,0.78467834,1,0.8081660203803025,1,0.9502198805341582
206,0,Normal,1,0.6806223302022916,0,0.005,0,0.0006409578,0,-5.945412406499681,0,6.885182126459738e-06
207,0,Normal,1,0.6806223302022916,0,0.0115,0,0.00069445634,0,-5.988783083296013,0,3.3795868270954907e-06
208,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014307764,0,-5.020983913965295,0,9.911500330040798e-05
209,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014917863,0,-5.016013325323227,0,0.00012766091781643023
210,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014307764,0,-5.020983913965295,0,9.911500330040798e-05
211,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014917863,0,-5.016013325323227,0,0.00012766091781643023
212,0,Normal,1,0.6806223302022916,0,0.02025,0,0.0016805128,0,-5.05928473075722,0,4.1386183027623134e-05
213,0,Normal,1,0.6806223302022916,0,0.48152976190476177,1,0.69249433,1,0.6475868937249947,1,0.7827044999636009
214,0,Normal,1,0.6806223302022916,1,0.532720238095238,0,0.4717426,1,0.38573983492521524,1,0.6920485118017987
215,0,Normal,1,0.6806223302022916,1,0.5878457792207792,1,0.6906078,1,0.2973355040523733,1,0.7416256156391343
216,0,Normal,1,0.6806223302022916,0,0.005,0,0.0006409578,0,-5.945412406499681,0,6.885182126459738e-06
217,0,Normal,1,0.6806223302022916,1,0.6898687423687423,1,0.95732695,1,0.4804113266781289,1,0.9876062789151574
218,0,Normal,1,0.6806223302022916,0,0.4918055555555555,1,0.68402284,0,-0.9953707845557205,0,0.01480621201072128
219,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014197336,0,-5.036573488379586,0,0.00010256041224369031
220,0,Normal,1,0.6806223302022916,0,0.024,0,0.0015680925,0,-5.033884521675738,0,0.00011685417202918977
221,0,Normal,1,0.6806223302022916,0,0.4511904761904762,1,0.8240921,0,-0.8761803724017307,0,0.3333210927945069
222,0,Normal,1,0.6806223302022916,0,0.4918055555555555,1,0.68402284,0,-0.9953707845557205,0,0.01480621201072128
223,0,Normal,1,0.6806223302022916,0,0.024,0,0.0015680925,0,-5.033884521675738,0,0.00011685417202918977
224,0,Normal,1,0.6806223302022916,0,0.4511904761904762,1,0.8240921,0,-0.8761803724017307,0,0.3333210927945069
225,0,Normal,1,0.6806223302022916,0,0.025,0,0.0014197336,0,-5.036573488379586,0,0.00010256041224369031
226,0,Normal,1,0.6806223302022916,1,0.6762738095238098,1,0.83577687,1,0.32531097212997984,1,0.6634142791144638
227,0,Normal,1,0.6806223302022916,0,0.040309523809523816,0,0.0020354213,0,-4.804447965271601,0,0.004607108475856733
228,0,Normal,1,0.6806223302022916,0,0.0265,0,0.0018403366,0,-4.809942740492591,0,0.0032232930578088943
229,0,Normal,1,0.6806223302022916,0,0.039,0,0.0020354213,0,-4.8062033091146,0,0.004146347422568094
230,0,Normal,1,0.6806223302022916,0,0.039,0,0.0020354213,0,-4.8062033091146,0,0.004146347422568094
231,0,Normal,1,0.6806223302022916,0,0.059000000000000004,0,0.00097269035,0,-5.111205642159865,0,9.448661961708328e-05
232,0,Normal,1,0.6806223302022916,0,0.040309523809523816,0,0.0020354213,0,-4.804447965271601,0,0.004607108475856733
